"";"family";"species";"RedList_category";"Criterion_blind_predicted";"A1";"A2";"A2_predicted";"A3";"A3_predicted";"A4";"A4_predicted";"B1";"B1_predicted";"B2";"B2_predicted";"C1";"C1_predicted";"C2";"C2_predicted";"D1";"D1_predicted";"D2";"D2_predicted";"Criterion_spe_predicted"
"5315";"CORVIDAE";"Dendrocitta frontalis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5316";"CORVIDAE";"Dendrocitta bayleii";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"VU";"VU";"VU";"VU";NA;"VU";"VU"
"5317";"CORVIDAE";"Pyrrhocorax pyrrhocorax";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5318";"CORVIDAE";"Pyrrhocorax graculus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5319";"CORVIDAE";"Urocissa ornata";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"EN";NA;"LC";NA;"EN";NA;"VU";NA;"VU";"EN"
"5320";"CORVIDAE";"Urocissa caerulea";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5321";"CORVIDAE";"Urocissa flavirostris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5322";"CORVIDAE";"Urocissa erythroryncha";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5323";"CORVIDAE";"Urocissa xanthomelana";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"5324";"CORVIDAE";"Cissa chinensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5325";"CORVIDAE";"Cissa hypoleuca";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5326";"CORVIDAE";"Cissa jefferyi";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5327";"CORVIDAE";"Perisoreus canadensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5328";"CORVIDAE";"Perisoreus infaustus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5329";"CORVIDAE";"Perisoreus internigrans";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"VU";NA;"LC";"VU";"VU";NA;"LC";NA;"LC";"VU"
"5330";"CORVIDAE";"Cyanopica cooki";"LC";"VU";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5331";"CORVIDAE";"Garrulus bispecularis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5332";"CORVIDAE";"Garrulus lanceolatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5333";"CORVIDAE";"Garrulus lidthi";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"EN";NA;"EN";NA;"VU";"VU";"EN";NA;"VU";NA;"VU";"EN"
"5334";"CORVIDAE";"Zavattariornis stresemanni";"EN";"EN";NA;NA;"VU";"EN";"VU";"EN";"VU";"VU";"VU";NA;"EN";NA;"VU";NA;"EN";NA;"VU";NA;"VU";"EN"
"5335";"CORVIDAE";"Ptilostomus afer";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5336";"CORVIDAE";"Podoces hendersoni";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5337";"CORVIDAE";"Podoces biddulphi";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";"VU"
"5338";"CORVIDAE";"Podoces panderi";"LC";"VU";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"5339";"CORVIDAE";"Podoces pleskei";"LC";"VU";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5340";"CORVIDAE";"Pica asirensis";"EN";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"VU";NA;"VU";"EN";"VU";"VU";"VU";NA;"VU";"VU"
"5341";"CORVIDAE";"Pica nutalli";"VU";"LC";NA;"VU";"VU";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"5342";"CORVIDAE";"Nucifraga columbiana";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5343";"CORVIDAE";"Nucifraga hemispila";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5344";"CORVIDAE";"Corvus dauuricus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5345";"CORVIDAE";"Corvus monedula";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5346";"CORVIDAE";"Corvus nasicus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5347";"CORVIDAE";"Corvus jamaicensis";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"VU";NA;"VU";"NT";"VU";NA;"LC";"VU"
"5348";"CORVIDAE";"Corvus leucognaphalus";"VU";"EN";NA;"VU";"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";"VU";"EN";NA;"VU";NA;"VU";"EN"
"5349";"CORVIDAE";"Corvus capensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5350";"CORVIDAE";"Corvus ossifragus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5351";"CORVIDAE";"Corvus sinaloae";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5352";"CORVIDAE";"Corvus imparatus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5353";"CORVIDAE";"Corvus palmarum";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5354";"CORVIDAE";"Corvus frugilegus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5355";"CORVIDAE";"Corvus crassirostris";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5356";"CORVIDAE";"Corvus albicollis";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5357";"CORVIDAE";"Corvus corax";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5358";"CORVIDAE";"Corvus cryptoleucus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5359";"CORVIDAE";"Corvus ruficollis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5360";"CORVIDAE";"Corvus edithae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5361";"CORVIDAE";"Corvus albus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5362";"CORVIDAE";"Corvus rhipidurus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5363";"CORVIDAE";"Corvus brachyrhynchos";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5364";"CORVIDAE";"Corvus caurinus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5365";"CORVIDAE";"Corvus corone";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5366";"CORVIDAE";"Corvus pectoralis";"VU";"LC";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU";"LC";NA;"LC";NA;"LC";"VU"
"5367";"CORVIDAE";"Corvus typicus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5368";"CORVIDAE";"Corvus unicolor";"CR";"CR";NA;NA;"EN";NA;"EN";NA;"EN";"EN";"EN";NA;"EN";NA;"CR";"CR";"CR";"EN";"EN";NA;"VU";"CR"
"5369";"CORVIDAE";"Corvus violaceus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5370";"CORVIDAE";"Corvus validus";"NT";"VU";NA;NA;"VU";NA;"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"5371";"CORVIDAE";"Corvus moneduloides";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"5372";"CORVIDAE";"Corvus woodfordi";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5373";"CORVIDAE";"Corvus fuscicapillus";"NT";"VU";NA;NA;"LC";NA;"VU";NA;"VU";"NT";"LC";NA;"LC";"NT";"VU";"NT";"VU";NA;"VU";NA;"LC";"VU"
"5374";"CORVIDAE";"Corvus tristis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5375";"CORVIDAE";"Corvus insularis";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"VU"
"5376";"CORVIDAE";"Corvus bennetti";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5377";"CORVIDAE";"Corvus mellori";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5378";"CORVIDAE";"Corvus tasmanicus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5379";"CORVIDAE";"Corvus coronoides";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5380";"CORVIDAE";"Corvus splendens";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5381";"CORVIDAE";"Corvus macrorhynchos";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5382";"CORVIDAE";"Cyanolyca mirabilis";"VU";"EN";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"VU";NA;"VU";NA;"LC";NA;"VU";NA;"VU";NA;"VU";"VU"
"5383";"CORVIDAE";"Cyanolyca nanus";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"NT";"VU";NA;"VU";NA;"VU";"VU"
"5384";"CORVIDAE";"Cyanolyca pumilo";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"5385";"CORVIDAE";"Cyanolyca argentigula";"LC";"EN";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"5386";"CORVIDAE";"Cyanolyca pulchra";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"LC";NA;"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";"VU"
"5387";"CORVIDAE";"Cyanolyca cucullata";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"5388";"CORVIDAE";"Cyanolyca quindiuna";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5389";"CORVIDAE";"Cyanolyca turcosa";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5390";"CORVIDAE";"Cyanolyca viridicyanus";"NT";"LC";NA;NA;"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"5391";"CORVIDAE";"Gymnorhinus cyanocephalus";"VU";"LC";NA;"VU";"LC";"VU";"LC";"VU";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"5392";"CORVIDAE";"Aphelocoma unicolor";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5393";"CORVIDAE";"Aphelocoma coerulescens";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU";"VU";"VU";"VU";NA;"VU";NA;"VU";"VU"
"5394";"CORVIDAE";"Aphelocoma californica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5395";"CORVIDAE";"Cyanocitta cristata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5396";"CORVIDAE";"Cyanocitta stelleri";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5397";"CORVIDAE";"Cyanocorax violaceus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5398";"CORVIDAE";"Cyanocorax cyanomelas";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5399";"CORVIDAE";"Cyanocorax cristatellus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5400";"CORVIDAE";"Cyanocorax coeruleus";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"5401";"CORVIDAE";"Cyanocorax morio";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5402";"CORVIDAE";"Cyanocorax colliei";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5403";"CORVIDAE";"Cyanocorax formosus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5404";"CORVIDAE";"Cyanocorax yncas";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5405";"CORVIDAE";"Cyanocorax mystacalis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5406";"CORVIDAE";"Cyanocorax dickeyi";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"5407";"CORVIDAE";"Cyanocorax affinis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5408";"CORVIDAE";"Cyanocorax cyanopogon";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5409";"CORVIDAE";"Cyanocorax chrysops";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5410";"CORVIDAE";"Cyanocorax cayanus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5411";"CORVIDAE";"Cyanocorax melanocyaneus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5412";"CORVIDAE";"Cyanocorax yucatanicus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5413";"CORVIDAE";"Cyanocorax sanblasianus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5414";"MELAMPITTIDAE";"Melampitta lugubris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5415";"CORCORACIDAE";"Corcorax melanorhamphos";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5416";"CORCORACIDAE";"Struthidea cinerea";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5417";"PARADISAEIDAE";"Lycocorax obiensis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"5418";"PARADISAEIDAE";"Phonygammus keraudrenii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5419";"PARADISAEIDAE";"Manucodia ater";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5420";"PARADISAEIDAE";"Manucodia jobiensis";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"5421";"PARADISAEIDAE";"Manucodia chalybatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5422";"PARADISAEIDAE";"Manucodia comrii";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"5423";"PARADISAEIDAE";"Pteridophora alberti";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5424";"PARADISAEIDAE";"Parotia berlepschi";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"EN"
"5425";"PARADISAEIDAE";"Parotia sefilata";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"5426";"PARADISAEIDAE";"Parotia lawesii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5427";"PARADISAEIDAE";"Seleucidis melanoleucus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5428";"PARADISAEIDAE";"Drepanornis albertisi";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"5429";"PARADISAEIDAE";"Drepanornis bruijnii";"NT";"LC";NA;NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"NT";"LC";NA;"VU";NA;"LC";NA;"LC";"VU"
"5430";"PARADISAEIDAE";"Lophorina victoriae";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"5431";"PARADISAEIDAE";"Lophorina superba";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"5432";"PARADISAEIDAE";"Lophorina magnifica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5433";"PARADISAEIDAE";"Lophorina intercedens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5434";"PARADISAEIDAE";"Epimachus fastosus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5435";"PARADISAEIDAE";"Epimachus meyeri";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5436";"PARADISAEIDAE";"Paradigalla carunculata";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"VU"
